"commit_id","effort"
"836867e0413d6087a4520a5b8653b089cad28244",0.093023255813954
"44f51299e38520c17184378bfaec4f6d72559153",0.156606851549755
"3994edc36aa49cf0429c5be9129b3c106cbe64eb",0.196449026345934
"5f492eb585bd87d5c1f4dc8c0ad78e884214efa6",0.08
"12bf071e90211ca9016c4c962227f4b4637f7f5c",0.923076923076923
"30ec2c8123f9a4e99aa476580f08f57a626b726a",0.239772727272727
"ce77065a0ced98b591ac771b46fe4c5ea7ec68b6",0.111650485436893
"182b509e943a15402d9cfa7592c3a255eec1f7af",0.25
"f98f985fe79f75db00fae124ad3d65d8553df857",1
"1077f3fbcb6a98bb9c709a88eaf851361a780599",0.217391304347826
"e2ab3d033df9943e996529dbcce7564d8de4262a",0.219512195121951
"e94e2d25dac04477fb1e3a6cc77f3744efb08756",0.114832535885167
"ff16ca8db52a87c49d786f1feb925c7f7660f5b7",0.015625
"a8f0906d7539780418289bfc609c8ea410aa3717",0.200636942675159
"161563b49eb48a735f1448ff50f1c71aa59ddc49",0.162790697674419
"87724435378bc5e35dccd647246890c68460d249",0.247933884297521
"3262a38ab89de5fc32e33559efda76136b88fb87",0.199738903394256
"3d6969a8370862494ea29ad677ee254d23efb689",0.160220994475138
"180d57c418bd65ea17a9d021208d45cfe067eaee",0.146596858638743
"27e288be08d4ccdf4bbb3e6a5bb3776963b1dfed",0.12751677852349
"6c4245f3ca5dab4bb691423317ea8b8806148dd5",0.134146341463415
"cb90d396574275e70869b6520cf3b7274af770cf",0.13768115942029
"998ca827d79e414350aaba9154504c1c6dc39aa1",0.164835164835165
"55eb3ae05da3a71139f2b9883ebff7b23babbf7b",0.142857142857143
"27604d3707fba623150cccf17ae1b621c3eaf8c9",0.285714285714286
"3817fa259882b8deef289615bed0e4a00e2b76c7",0.198884758364312
"5fe7ee6b6cc94d1f14c56303acd8693f448b88e1",0.130990415335463
"6da3307943ddf8c41f30f95473cfee4f22bdbe14",0.173333333333333
"1536b3c539dd24e804659153d184b1ba349b9128",0.375
"fd373882dede46c9d7f6153c3c49a60c7a49edf0",0.17910447761194
"564860bde313c8ac335bfecad2118f97c8e0f6ab",0.285714285714286
"1363b2699e6a01a48d8b18e808bb2574714cb8ed",0.136363636363636
"00bca2d5117fb534e6ff2466fd40973a9328e596",0.176923076923077
"3e9dd90f101a9748dd145a93eeeb021b7c10ad2e",0.142857142857143
"7ec2138ae8043612b35e3a9a9afbb7729b5c989c",0.173913043478261
"c17bddc34f7dc456b29f118718aaf6888184cb0b",0.2
"c25367cfd3f771e0c2cff570f0253c95e473f33d",0.134328358208955
"390cc84c5b41e4375bb89b6007231bc7727bd112",0.5
"2955ef989e091af55b3f18c3b24ebf9b0e0ab49f",0.225
"1f0d9d6e45276a15cc6ec925c7ce41a76476cb88",0.130718954248366
"929e14a32067752087a8c7ff1e0898a95502d0b2",0.159322033898305
"d5a80421ecccc176df5f01361c9a463a47445259",0.176470588235294
"4090905770bae7dd4621443b46c7766624aa5a10",0.225352112676056
"126fa35e2bf8a6dba7c71492b2dca9a1d400d3af",0.235294117647059
"ced1a05df2b47daf629416b342d6eb00c7a11258",0.194300518134715
"da4c653d038801757cbdbde7a0524bdd53485d47",0.166666666666667
"efb505f64bb50d08b082c0bf7d85bdcea945c940",0.054054054054054
"3b319c93a48e52fb2dcefd8271753e9cb7459bf0",0.212121212121212
"42173b345a9e7c598dadc34576f1c69981ebd412",0.333333333333333
"0bbaf7a544f91ba8f40308104643e5c543e88fa6",0.178899082568807
"f8091fe6b849a9f15666c3b8367981fa94d69bc3",0.331632653061224
"b0ea1541b32b0e71b4e8ec21304f7fe89f64146d",0.135593220338983
"77d82746a8e6d1236d99fe90dd597bd0f35856e2",0.121338912133891
"7b43448c76e91df0a2626bd4564094e32e5cbedc",0.110169491525424
"6544c9702ce2cd325fb6241fe53efcfc84cfe9ed",0.054545454545455
"710d4e098cc9e739824be6db0286674b0b5d6e6e",1
"7b2d805c35749cef19993c91a239388b4911f751",0.318181818181818
"f8a502e80a89b6e4e406548a49c9a717354981c9",0.166666666666667
"c30ae726c2d57d9e6cb244e8c239abf7f1fd8f7d",0.117154811715481
"453b1f53bb5faeaa02d069593f618e7363a081aa",0.125523012552301
"ddf4da492b95233a9d441383fab5620aa028ace3",0.11864406779661
"9bb0bfbe83fc867362131391fd7e6a4570d0a3c6",0.235294117647059
"6b12ad5f389e3f8b71a6c4c32d25350f32374112",1
"1a0fb065b6a28ce54e6c4960c884972d1aaa2ea0",0.114754098360656
"48106360d2f4de074947d27dde6d3d3115909e6c",0.098360655737705
"0f09adfad135eded197988c0acb681f6e635188c",0.222222222222222
"c44b8406f52d81dee53acb9ddd8dafa0359bc367",0.129032258064516
"34692d00a49a9d186f04e5f4935039e1cabfd948",0.40625
"06dd026d04768edd7adf2aa37cf9a8d9e8c335be",0.090909090909091
"f16f7c3ec31ce2bd7460651075340d034677b7f0",0.178571428571429
"56a6dd3ad00e6efcc1b1dfb6b84eb21eca82352d",0.197278911564626
"beeb7fd82e3cc543a9911fe87ec096f8eed29e7a",0.180327868852459
"eac92ef67c62d2213b905d1053bc302f004d8e57",0.058823529411765
"80da8e392ab79cfd689fffe560ff46d67b54a725",0.083333333333333
"8933ccdd0e803defc5a8fa028a29e326bfd41150",0.05
"1f108b8a1f0f28a21b4ba4d0b86037abfd426dcd",1
"2da4f398bf3fe0880b520e299ce0d91c8d20f0c4",0.143968871595331
"0404aa49d0affc618b7b15b63eb07cdd7d49906a",0.199203187250996
