"V1","V2"
"efb505f64bb50d08b082c0bf7d85bdcea945c940",0.4
"3b319c93a48e52fb2dcefd8271753e9cb7459bf0",0.4
"42173b345a9e7c598dadc34576f1c69981ebd412",0.5
"0bbaf7a544f91ba8f40308104643e5c543e88fa6",0.7
"f8091fe6b849a9f15666c3b8367981fa94d69bc3",0.3
"b0ea1541b32b0e71b4e8ec21304f7fe89f64146d",0.4
"77d82746a8e6d1236d99fe90dd597bd0f35856e2",0.7
"7b43448c76e91df0a2626bd4564094e32e5cbedc",0.7
"6544c9702ce2cd325fb6241fe53efcfc84cfe9ed",0.2
"710d4e098cc9e739824be6db0286674b0b5d6e6e",0.5
"7b2d805c35749cef19993c91a239388b4911f751",0.3
"f8a502e80a89b6e4e406548a49c9a717354981c9",0.333333333333333
"c30ae726c2d57d9e6cb244e8c239abf7f1fd8f7d",0.5
"453b1f53bb5faeaa02d069593f618e7363a081aa",0.8
"ddf4da492b95233a9d441383fab5620aa028ace3",0.5
"9bb0bfbe83fc867362131391fd7e6a4570d0a3c6",0.3
"6b12ad5f389e3f8b71a6c4c32d25350f32374112",0.5
"1a0fb065b6a28ce54e6c4960c884972d1aaa2ea0",0.4
"48106360d2f4de074947d27dde6d3d3115909e6c",0.4
"0f09adfad135eded197988c0acb681f6e635188c",0.222222222222222
"c44b8406f52d81dee53acb9ddd8dafa0359bc367",0.5
"34692d00a49a9d186f04e5f4935039e1cabfd948",0.1
"06dd026d04768edd7adf2aa37cf9a8d9e8c335be",0.1
"f16f7c3ec31ce2bd7460651075340d034677b7f0",0.3
"56a6dd3ad00e6efcc1b1dfb6b84eb21eca82352d",1
"beeb7fd82e3cc543a9911fe87ec096f8eed29e7a",0.9
"eac92ef67c62d2213b905d1053bc302f004d8e57",0.2
"80da8e392ab79cfd689fffe560ff46d67b54a725",0.8
"8933ccdd0e803defc5a8fa028a29e326bfd41150",0.3
"1f108b8a1f0f28a21b4ba4d0b86037abfd426dcd",0.5
"2da4f398bf3fe0880b520e299ce0d91c8d20f0c4",0.8
"0404aa49d0affc618b7b15b63eb07cdd7d49906a",0.5
